CreditScore,Age,Tenure,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Total_Products_More Than 2 Products,Total_Products_One product,Total_Products_Two Products,Account_Balance_More Than zero Balance,Account_Balance_Zero Balance,label
713,3.6375861597263857,9,1,1,26136.89,1,0,0,0,1,0,0,1,1,0,0
645,3.4965075614664802,8,0,0,149913.84,0,1,0,0,1,0,1,0,1,0,0
605,3.713572066704308,5,0,0,143203.78,0,0,1,0,1,0,1,0,1,0,0
709,3.8066624897703196,4,1,1,11.58,0,1,0,0,1,0,1,0,1,0,1
526,3.8918202981106265,2,1,0,114539.67,0,0,1,0,1,0,1,0,0,1,1
619,3.5553480614894135,4,1,1,20555.21,1,0,0,1,0,0,1,0,1,0,0
626,3.6635616461296463,10,1,1,51467.92,0,1,0,0,1,1,0,0,1,0,1
524,3.367295829986474,7,1,1,105448.74,1,0,0,0,1,0,0,1,0,1,0
612,4.127134385045092,8,1,0,193437.89,0,1,0,1,0,0,1,0,1,0,1
775,3.4657359027997265,2,1,1,161069.73,1,0,0,1,0,0,0,1,1,0,0
481,3.6635616461296463,1,1,1,123995.15,0,0,1,0,1,0,1,0,1,0,0
820,3.4965075614664802,2,1,0,23067.97,1,0,0,0,1,0,0,1,1,0,0
503,3.7376696182833684,8,1,1,147557.71,1,0,0,0,1,0,1,0,1,0,0
700,4.406719247264253,2,0,1,182055.36,1,0,0,1,0,0,0,1,0,1,0
763,4.204692619390966,1,0,1,106282.74,1,0,0,0,1,0,0,1,1,0,0
652,3.6888794541139363,7,1,1,124550.88,0,0,1,1,0,0,1,0,1,0,0
623,3.6635616461296463,1,0,0,78774.36,1,0,0,1,0,0,1,0,1,0,0
765,3.7612001156935624,4,0,1,173878.87,0,1,0,0,1,0,1,0,1,0,1
573,3.258096538021482,8,1,1,90177.3,1,0,0,0,1,0,0,1,1,0,0
558,3.6888794541139363,6,1,0,173844.89,1,0,0,0,1,0,0,1,0,1,0
509,3.2188758248682006,3,1,0,106920.57,0,0,1,1,0,0,0,1,1,0,0
688,3.9889840465642745,9,1,0,191212.63,1,0,0,1,0,0,1,0,0,1,1
709,3.1780538303479458,3,1,1,168515.61,1,0,0,1,0,0,1,0,1,0,0
703,4.290459441148391,5,1,1,159677.46,0,0,1,0,1,0,1,0,1,0,0
565,3.9512437185814275,5,1,0,175070.94,0,1,0,0,1,0,0,1,1,0,1
647,3.5553480614894135,3,1,0,147930.46,0,1,0,1,0,0,0,1,1,0,0
640,3.4965075614664802,6,1,1,113048.79,1,0,0,1,0,0,0,1,1,0,0
692,3.4011973816621555,7,1,1,18826.34,1,0,0,1,0,0,0,1,0,1,0
584,3.6635616461296463,2,1,1,127749.61,1,0,0,1,0,0,1,0,1,0,0
665,3.9318256327243257,9,0,1,1112.76,0,1,0,1,0,0,0,1,1,0,1
809,3.6375861597263857,2,1,1,174800.31,1,0,0,1,0,0,0,1,1,0,0
657,3.784189633918261,6,1,0,79071.89,1,0,0,0,1,0,1,0,1,0,0
630,3.4339872044851463,2,1,1,131167.98,0,1,0,1,0,0,0,1,1,0,0
710,3.6888794541139363,5,0,0,162878.96,1,0,0,0,1,0,0,1,0,1,0
537,3.8066624897703196,7,1,0,120892.96,1,0,0,1,0,0,1,0,1,0,1
550,3.8066624897703196,8,0,0,97623.42,0,1,0,1,0,0,1,0,1,0,1
836,3.713572066704308,7,1,1,156036.19,0,0,1,1,0,0,1,0,1,0,0
627,3.295836866004329,1,1,1,105887.04,1,0,0,0,1,0,1,0,1,0,0
644,3.6109179126442243,6,1,0,104217.96,1,0,0,0,1,0,0,1,1,0,1
587,3.6635616461296463,6,1,0,7103.71,0,1,0,1,0,0,0,1,1,0,0
630,3.58351893845611,8,1,1,134407.93,1,0,0,1,0,0,0,1,1,0,0
763,3.5553480614894135,7,1,1,104706.29,1,0,0,1,0,0,0,1,1,0,0
732,3.713572066704308,8,1,1,170886.17,1,0,0,0,1,0,0,1,0,1,0
503,3.2188758248682006,7,0,1,192841.13,0,0,1,0,1,0,1,0,0,1,0
595,3.828641396489095,10,1,0,73489.15,1,0,0,0,1,0,1,0,0,1,1
663,4.204692619390966,9,1,1,72318.77,1,0,0,0,1,1,0,0,0,1,0
841,4.30406509320417,9,0,1,60830.38,1,0,0,0,1,0,1,0,1,0,0
531,4.1588830833596715,2,1,1,60721.4,0,1,0,1,0,0,0,1,1,0,0
534,3.4965075614664802,3,0,0,199336.63,0,0,1,1,0,0,1,0,1,0,0
776,3.6109179126442243,1,1,1,196079.32,0,1,0,1,0,0,0,1,1,0,0
700,3.6375861597263857,8,1,0,1299.75,1,0,0,0,1,0,1,0,1,0,0
572,3.1354942159291497,2,0,1,67040.12,0,0,1,0,1,0,1,0,1,0,0
514,3.4011973816621555,7,0,1,125010.24,0,0,1,0,1,0,1,0,0,1,0
626,3.7612001156935624,4,1,0,130442.08,1,0,0,0,1,0,1,0,1,0,1
590,3.8501476017100584,3,1,0,171774.5,1,0,0,0,1,0,0,1,0,1,0
682,3.8501476017100584,10,1,0,144290.97,0,0,1,1,0,0,1,0,1,0,0
456,3.4657359027997265,9,1,1,135399.21,0,0,1,0,1,0,1,0,1,0,0
533,3.6375861597263857,1,0,1,152956.33,0,0,1,0,1,0,0,1,1,0,0
625,3.4657359027997265,7,1,1,134794.02,0,0,1,0,1,0,1,0,1,0,0
528,3.5263605246161616,1,1,1,176763.27,1,0,0,0,1,0,1,0,1,0,0
624,3.9318256327243257,5,1,1,172372.63,0,0,1,0,1,0,0,1,1,0,0
584,4.07753744390572,1,0,1,130260.11,0,0,1,1,0,0,1,0,0,1,1
615,3.6635616461296463,4,1,1,108152.75,1,0,0,0,1,0,1,0,1,0,0
555,3.044522437723423,1,0,0,103901.35,0,0,1,0,1,0,0,1,0,1,0
500,3.912023005428146,5,1,1,83866.35,0,0,1,1,0,1,0,0,0,1,1
838,3.7612001156935624,9,1,0,145765.83,0,0,1,0,1,0,0,1,1,0,0
507,3.713572066704308,3,1,1,138536.09,1,0,0,0,1,0,0,1,1,0,0
591,3.1780538303479458,6,1,1,25310.82,1,0,0,0,1,0,1,0,1,0,0
662,3.784189633918261,8,1,1,175314.87,1,0,0,0,1,0,0,1,0,1,0
743,3.7612001156935624,2,0,1,93228.86,0,0,1,0,1,0,0,1,1,0,1
604,3.970291913552122,2,1,1,48201.64,1,0,0,1,0,0,1,0,1,0,1
777,3.6109179126442243,1,1,1,126837.72,1,0,0,0,1,0,1,0,0,1,0
695,3.7376696182833684,5,0,1,72172.13,1,0,0,1,0,0,1,0,0,1,1
666,3.6635616461296463,10,1,0,102999.33,1,0,0,0,1,0,0,1,0,1,0
831,3.5263605246161616,2,0,0,165840.94,1,0,0,1,0,0,0,1,0,1,0
470,3.4339872044851463,4,1,1,103792.53,0,0,1,0,1,0,0,1,1,0,0
608,3.4965075614664802,9,1,0,68777.26,1,0,0,0,1,0,1,0,1,0,0
812,3.6375861597263857,3,1,1,174822.74,0,0,1,0,1,0,0,1,1,0,0
705,4.5217885770490405,1,1,1,34436.83,1,0,0,0,1,0,0,1,1,0,0
427,3.6635616461296463,9,1,0,28368.37,0,0,1,1,0,0,0,1,0,1,0
586,3.332204510175204,2,1,1,92067.35,0,0,1,1,0,0,0,1,0,1,0
535,3.8501476017100584,0,0,1,145986.35,1,0,0,0,1,0,1,0,1,0,0
753,3.5553480614894135,4,1,1,106303.4,1,0,0,0,1,0,0,1,0,1,0
617,3.2188758248682006,1,1,1,115387.4,1,0,0,0,1,0,0,1,1,0,0
514,3.4657359027997265,8,1,0,95857.18,1,0,0,0,1,0,0,1,0,1,0
725,3.6635616461296463,1,1,1,184023.54,0,1,0,0,1,0,0,1,1,0,0
644,3.258096538021482,8,1,1,138775.69,0,0,1,0,1,0,0,1,1,0,0
586,3.7376696182833684,6,1,1,123410.23,0,0,1,0,1,0,0,1,0,1,0
605,3.9512437185814275,1,1,0,108887.44,1,0,0,0,1,0,1,0,1,0,0
558,3.295836866004329,1,1,0,183271.15,1,0,0,0,1,0,1,0,1,0,0
657,3.6375861597263857,7,1,0,185827.74,1,0,0,0,1,0,0,1,0,1,0
677,2.8903717578961645,8,1,1,114858.9,0,0,1,0,1,0,0,1,1,0,0
502,3.4011973816621555,4,1,1,66263.87,1,0,0,0,1,0,0,1,0,1,0
595,4.1588830833596715,2,1,1,89935.73,0,1,0,1,0,0,1,0,1,0,1
613,3.58351893845611,9,0,0,83343.73,1,0,0,0,1,0,1,0,1,0,0
705,3.6109179126442243,3,1,1,36320.87,0,1,0,1,0,0,1,0,1,0,1
686,3.5263605246161616,6,1,1,88837.11,1,0,0,0,1,0,0,1,1,0,0
548,3.4657359027997265,5,1,1,155165.61,0,1,0,0,1,0,1,0,1,0,0
619,3.713572066704308,8,1,0,114323.66,0,1,0,1,0,0,0,1,1,0,0
606,3.5553480614894135,0,1,0,186778.89,1,0,0,1,0,0,0,1,1,0,0
614,3.9318256327243257,4,1,1,46775.28,1,0,0,0,1,0,1,0,1,0,0
666,4.07753744390572,8,1,1,188782.3,0,1,0,1,0,0,0,1,1,0,0
731,3.044522437723423,8,1,0,106663.46,0,1,0,1,0,0,1,0,1,0,1
680,3.4965075614664802,1,1,0,134960.98,1,0,0,0,1,0,1,0,1,0,0
710,3.4011973816621555,10,1,0,19500.1,0,0,1,1,0,0,0,1,0,1,0
593,4.127134385045092,3,0,1,24765.53,0,1,0,1,0,0,1,0,1,0,1
807,3.58351893845611,4,0,1,147007.33,1,0,0,1,0,0,0,1,0,1,0
640,3.367295829986474,5,1,0,141453.62,0,0,1,0,1,0,0,1,1,0,0
743,3.58351893845611,4,1,1,190911.02,1,0,0,0,1,0,0,1,0,1,0
788,3.713572066704308,6,1,1,25571.37,1,0,0,1,0,0,1,0,0,1,0
735,3.7612001156935624,9,1,1,73069.59,1,0,0,0,1,0,1,0,1,0,0
497,3.784189633918261,2,0,1,79691.4,0,0,1,0,1,0,1,0,1,0,0
516,3.6888794541139363,9,0,1,33266.29,1,0,0,1,0,0,0,1,0,1,0
629,3.784189633918261,5,0,0,117572.59,1,0,0,0,1,1,0,0,0,1,1
555,3.784189633918261,3,1,0,60533.96,1,0,0,1,0,1,0,0,1,0,1
639,3.9889840465642745,2,1,1,53843.71,0,0,1,1,0,0,0,1,0,1,0
650,4.2626798770413155,0,1,1,175380.77,0,0,1,0,1,0,1,0,0,1,0
744,3.367295829986474,1,0,0,82422.97,1,0,0,0,1,0,1,0,0,1,0
565,3.6888794541139363,2,1,1,129956.13,1,0,0,1,0,0,0,1,0,1,0
619,3.332204510175204,3,1,0,53394.12,1,0,0,1,0,0,0,1,0,1,0
574,3.5263605246161616,1,0,0,165626.6,1,0,0,0,1,0,1,0,1,0,0
720,3.5263605246161616,6,1,1,9398.45,1,0,0,1,0,0,1,0,1,0,0
648,3.6635616461296463,6,1,1,153955.38,1,0,0,1,0,0,0,1,1,0,1
612,4.127134385045092,0,1,1,192892.05,0,0,1,1,0,0,0,1,1,0,0
776,3.4965075614664802,8,0,0,129525.5,0,1,0,0,1,0,1,0,1,0,1
686,3.8501476017100584,6,1,0,32080.69,0,0,1,1,0,0,1,0,0,1,1
654,3.6888794541139363,5,1,0,173617.09,0,0,1,0,1,0,1,0,1,0,0
676,3.7612001156935624,2,1,1,55119.53,1,0,0,1,0,0,1,0,0,1,0
667,3.4965075614664802,9,0,0,683.37,0,1,0,0,1,0,0,1,1,0,0
518,3.8066624897703196,9,1,1,73418.29,1,0,0,1,0,0,0,1,1,0,0
700,3.58351893845611,4,1,0,130789.15,1,0,0,1,0,0,0,1,0,1,0
710,3.4657359027997265,3,1,0,94790.34,1,0,0,1,0,0,1,0,0,1,0
528,3.6888794541139363,4,1,0,25399.7,0,0,1,0,1,0,0,1,0,1,0
748,4.0943445622221,3,1,1,78194.37,0,0,1,0,1,0,0,1,0,1,0
663,3.7376696182833684,7,1,0,19862.78,0,1,0,0,1,0,1,0,1,0,0
743,3.7612001156935624,5,0,0,113079.19,1,0,0,0,1,0,0,1,0,1,1
753,3.6375861597263857,6,0,1,33730.43,1,0,0,1,0,0,1,0,1,0,0
542,3.5263605246161616,8,0,1,144725.14,0,0,1,0,1,0,1,0,1,0,0
643,3.8066624897703196,4,1,0,60917.24,1,0,0,1,0,0,1,0,1,0,1
734,3.8501476017100584,10,1,1,138835.91,0,1,0,1,0,0,0,1,1,0,0
522,3.4011973816621555,3,1,0,145490.85,0,0,1,0,1,0,0,1,0,1,0
662,3.5263605246161616,2,0,1,55120.79,1,0,0,0,1,0,0,1,1,0,0
603,3.4339872044851463,8,1,1,169915.02,1,0,0,0,1,0,0,1,0,1,0
550,3.871201010907891,6,1,1,191870.28,1,0,0,1,0,0,0,1,0,1,0
706,3.367295829986474,2,1,1,18255.51,0,0,1,0,1,0,0,1,0,1,0
628,3.8066624897703196,6,1,0,115022.94,0,1,0,1,0,0,1,0,1,0,0
430,3.5553480614894135,1,0,0,2923.61,1,0,0,0,1,0,1,0,1,0,0
516,3.828641396489095,6,0,1,171681.86,1,0,0,1,0,0,1,0,1,0,1
653,3.9318256327243257,3,1,0,170426.65,1,0,0,0,1,0,1,0,0,1,1
504,4.02535169073515,9,0,0,55857.48,0,1,0,0,1,0,1,0,1,0,1
816,3.6375861597263857,5,1,0,71905.77,0,1,0,1,0,1,0,0,1,0,1
850,3.4657359027997265,3,0,1,159403.68,0,1,0,0,1,0,1,0,1,0,0
850,3.7612001156935624,3,0,0,2465.8,1,0,0,1,0,0,0,1,0,1,0
709,3.6109179126442243,8,1,0,71738.56,0,0,1,1,0,1,0,0,0,1,0
602,3.6375861597263857,2,0,0,137111.89,0,1,0,0,1,0,0,1,1,0,0
445,4.127134385045092,1,1,1,76569.64,0,0,1,0,1,0,1,0,1,0,1
507,3.4339872044851463,9,1,0,150037.19,0,1,0,0,1,0,1,0,1,0,0
818,3.7612001156935624,10,1,1,78941.59,0,1,0,0,1,0,1,0,1,0,0
744,3.7376696182833684,1,1,1,83022.92,1,0,0,0,1,0,1,0,1,0,0
526,3.58351893845611,5,0,0,58111.71,0,0,1,1,0,0,1,0,1,0,0
675,3.9889840465642745,2,1,0,149583.67,1,0,0,0,1,0,1,0,0,1,1
676,4.110873864173311,8,1,1,118522.73,1,0,0,1,0,0,0,1,0,1,0
579,4.1588830833596715,6,1,1,164083.72,0,1,0,1,0,0,1,0,1,0,0
806,3.6109179126442243,2,0,1,75232.02,0,0,1,1,0,0,0,1,1,0,0
701,3.044522437723423,9,1,1,26327.42,0,0,1,1,0,0,0,1,0,1,0
569,3.5553480614894135,10,1,1,193793.78,1,0,0,0,1,0,1,0,1,0,0
476,3.5263605246161616,10,1,0,26260.98,1,0,0,1,0,0,0,1,0,1,0
591,3.6375861597263857,2,0,1,119638.85,1,0,0,1,0,0,1,0,1,0,0
746,3.6109179126442243,2,1,0,143194.05,1,0,0,0,1,0,0,1,0,1,0
838,3.5263605246161616,8,1,0,27472.07,1,0,0,1,0,0,0,1,0,1,0
816,4.204692619390966,6,1,1,72814.31,0,0,1,0,1,0,1,0,1,0,0
718,3.8918202981106265,10,0,1,11144.4,0,0,1,1,0,0,1,0,1,0,0
774,3.7612001156935624,1,0,0,108804.28,0,0,1,1,0,0,1,0,1,0,0
590,3.784189633918261,3,1,0,62222.81,0,0,1,1,0,0,1,0,1,0,0
720,3.828641396489095,3,1,1,133516.51,0,1,0,0,1,0,1,0,1,0,1
639,3.6375861597263857,5,1,1,149599.62,0,1,0,0,1,0,1,0,1,0,0
563,3.1780538303479458,7,0,0,16319.56,0,0,1,0,1,0,0,1,0,1,0
567,3.6888794541139363,8,1,1,95140.62,0,0,1,0,1,0,1,0,1,0,0
621,3.5553480614894135,7,1,0,143.34,1,0,0,0,1,0,1,0,1,0,0
798,3.091042453358316,8,1,0,107615.43,1,0,0,0,1,0,0,1,0,1,0
804,3.4965075614664802,7,0,1,98453.45,0,0,1,0,1,0,1,0,1,0,0
631,3.9318256327243257,8,1,0,171587.9,1,0,0,0,1,0,1,0,1,0,0
756,3.4011973816621555,2,0,0,7554.68,0,0,1,0,1,0,1,0,1,0,0
736,3.7612001156935624,4,1,0,72375.03,1,0,0,0,1,0,1,0,1,0,0
772,3.7376696182833684,3,1,0,92888.52,0,1,0,0,1,0,0,1,1,0,1
732,3.58351893845611,5,1,0,161428.25,1,0,0,0,1,0,0,1,0,1,0
710,3.5553480614894135,1,1,1,127951.81,0,0,1,0,1,0,1,0,1,0,0
453,3.6888794541139363,1,1,1,120373.84,0,1,0,1,0,0,1,0,1,0,1
819,3.5553480614894135,1,0,1,3385.04,1,0,0,0,1,0,0,1,0,1,0
584,3.6375861597263857,1,0,1,173632.92,1,0,0,0,1,0,1,0,1,0,0
625,3.6635616461296463,5,1,0,32615.21,1,0,0,1,0,0,0,1,0,1,0
558,3.8066624897703196,4,1,0,131807.14,0,0,1,0,1,0,1,0,0,1,0
680,4.060443010546419,8,1,1,65708.5,0,0,1,1,0,0,0,1,0,1,0
744,3.6375861597263857,9,0,0,20940.76,1,0,0,1,0,0,0,1,0,1,0
725,3.828641396489095,6,1,0,161767.38,1,0,0,0,1,0,0,1,0,1,0
564,4.127134385045092,5,0,1,18260.98,0,1,0,1,0,1,0,0,1,0,1
527,3.4657359027997265,7,1,1,44099.75,1,0,0,1,0,0,0,1,0,1,0
636,3.6635616461296463,3,1,0,184691.77,1,0,0,1,0,0,1,0,1,0,0
684,3.295836866004329,9,0,1,137835.82,1,0,0,1,0,0,0,1,1,0,0
650,3.6109179126442243,9,1,0,17974.08,1,0,0,0,1,0,0,1,0,1,0
698,3.9318256327243257,6,1,0,157143.61,1,0,0,1,0,1,0,0,1,0,1
592,3.5263605246161616,9,1,1,20460.2,1,0,0,1,0,0,0,1,0,1,0
679,3.58351893845611,1,1,0,188997.08,1,0,0,0,1,0,1,0,1,0,0
494,3.5553480614894135,9,1,0,183752.91,1,0,0,1,0,0,0,1,1,0,0
717,3.332204510175204,9,0,0,40437.67,0,1,0,1,0,0,0,1,1,0,0
751,3.4339872044851463,8,0,0,17550.49,1,0,0,0,1,0,0,1,0,1,0
680,3.7376696182833684,0,1,0,136377.21,0,0,1,0,1,0,1,0,0,1,0
635,3.970291913552122,8,0,1,123646.57,0,1,0,0,1,0,1,0,1,0,1
576,3.367295829986474,5,1,1,126469.09,1,0,0,1,0,0,1,0,1,0,0
673,3.7612001156935624,8,0,1,6009.27,0,0,1,0,1,0,1,0,1,0,1
818,3.8918202981106265,2,0,1,192298.84,1,0,0,1,0,0,1,0,0,1,1
642,3.258096538021482,1,0,1,117060.2,1,0,0,0,1,0,0,1,1,0,0
666,3.4011973816621555,7,0,1,163625.56,1,0,0,0,1,0,1,0,1,0,0
842,3.367295829986474,8,1,1,123437.05,1,0,0,0,1,0,0,1,0,1,0
539,3.091042453358316,0,1,1,38772.65,1,0,0,1,0,0,0,1,1,0,0
600,3.828641396489095,10,0,0,19842.18,1,0,0,0,1,0,1,0,1,0,0
725,3.58351893845611,1,1,1,102747.02,1,0,0,1,0,0,1,0,1,0,0
670,2.995732273553991,4,1,0,119759.24,0,0,1,1,0,0,0,1,0,1,0
723,3.871201010907891,7,1,1,150694.58,1,0,0,0,1,0,0,1,0,1,0
480,3.6888794541139363,6,0,1,79329.7,1,0,0,0,1,0,1,0,1,0,0
559,3.7612001156935624,1,1,1,196645.87,1,0,0,1,0,0,0,1,0,1,0
522,3.5263605246161616,3,1,1,3894.34,1,0,0,1,0,0,0,1,0,1,0
724,3.713572066704308,5,0,1,115753.94,0,0,1,0,1,0,1,0,0,1,0
600,3.970291913552122,7,1,0,93629.66,0,1,0,0,1,0,1,0,1,0,1
602,3.4011973816621555,9,0,0,102135.92,0,0,1,0,1,0,0,1,1,0,0
715,3.1354942159291497,7,1,0,65057.71,1,0,0,0,1,0,0,1,1,0,0
516,3.8501476017100584,6,0,0,121365.45,1,0,0,1,0,0,1,0,1,0,0
422,3.713572066704308,6,1,0,11663.09,1,0,0,0,1,0,1,0,1,0,0
736,3.258096538021482,4,1,1,165692.03,0,0,1,1,0,0,1,0,1,0,0
744,3.784189633918261,3,1,1,189016.14,1,0,0,1,0,0,0,1,0,1,0
717,3.4965075614664802,1,0,0,194467.23,0,0,1,0,1,0,1,0,1,0,0
601,3.828641396489095,2,1,1,32683.88,1,0,0,0,1,0,1,0,1,0,1
770,3.8066624897703196,4,1,0,26163.74,0,1,0,0,1,0,1,0,1,0,1
670,3.713572066704308,10,1,0,81602.02,1,0,0,1,0,1,0,0,0,1,0
671,3.4339872044851463,7,0,1,102681.32,1,0,0,1,0,0,1,0,1,0,0
732,3.5553480614894135,3,1,0,90876.95,1,0,0,1,0,0,0,1,0,1,0
714,3.9889840465642745,4,0,1,51308.54,0,1,0,0,1,0,0,1,1,0,1
729,4.204692619390966,2,0,1,102391.06,1,0,0,0,1,0,1,0,1,0,0
694,3.6888794541139363,9,1,0,40463.03,1,0,0,0,1,0,0,1,0,1,0
606,3.4657359027997265,1,0,1,59061.25,0,1,0,1,0,0,0,1,1,0,0
729,3.6375861597263857,7,0,0,45779.9,1,0,0,1,0,0,0,1,0,1,0
652,3.713572066704308,8,1,0,188905.43,0,0,1,0,1,0,1,0,1,0,0
648,3.9318256327243257,2,1,0,4121.04,0,1,0,1,0,0,1,0,1,0,1
777,3.5553480614894135,7,1,1,76169.68,0,1,0,0,1,0,1,0,1,0,0
849,3.713572066704308,9,1,0,103174.5,1,0,0,1,0,0,1,0,1,0,0
405,3.6635616461296463,10,1,0,160810.85,1,0,0,0,1,0,1,0,0,1,1
569,3.7612001156935624,7,1,0,52534.81,1,0,0,0,1,0,0,1,0,1,0
683,3.4657359027997265,9,1,1,24991.92,1,0,0,1,0,0,0,1,0,1,0
468,3.332204510175204,3,1,0,170661.02,0,0,1,0,1,0,0,1,0,1,0
554,3.7612001156935624,10,1,0,149629.13,1,0,0,1,0,0,0,1,0,1,1
540,3.5553480614894135,7,0,1,84239.46,0,1,0,0,1,0,1,0,1,0,0
547,3.4657359027997265,2,1,0,132002.83,1,0,0,1,0,0,0,1,0,1,0
615,3.1780538303479458,8,0,0,179488.41,0,1,0,0,1,0,0,1,1,0,1
663,3.4965075614664802,8,1,1,36864.05,0,0,1,1,0,0,1,0,1,0,0
643,3.4011973816621555,5,1,1,165614.4,1,0,0,0,1,0,1,0,1,0,0
675,3.5553480614894135,8,0,1,35177.31,0,0,1,1,0,0,1,0,1,0,0
701,3.7612001156935624,2,0,1,37266.43,1,0,0,1,0,0,1,0,1,0,0
521,4.110873864173311,0,1,1,109356.53,0,1,0,1,0,0,1,0,1,0,0
569,3.4011973816621555,6,0,1,44114.88,0,1,0,0,1,0,1,0,1,0,0
702,3.5553480614894135,8,1,0,54689.16,0,0,1,1,0,0,0,1,1,0,0
503,3.4657359027997265,9,1,1,157921.25,0,0,1,0,1,0,0,1,1,0,0
821,3.8066624897703196,0,1,1,131778.58,0,1,0,0,1,0,0,1,1,0,0
764,3.6375861597263857,4,1,0,91094.46,0,0,1,0,1,0,1,0,1,0,0
538,3.6375861597263857,8,0,0,28226.15,1,0,0,1,0,0,0,1,1,0,1
800,3.6635616461296463,4,1,0,13906.34,0,1,0,0,1,0,1,0,1,0,0
577,3.828641396489095,1,1,1,158750.53,1,0,0,1,0,0,1,0,0,1,0
597,3.828641396489095,4,1,0,58667.16,0,0,1,1,0,0,0,1,0,1,1
543,3.713572066704308,6,1,1,192070.16,0,1,0,0,1,0,1,0,1,0,1
634,3.6109179126442243,3,1,1,167032.49,0,1,0,0,1,0,0,1,1,0,0
613,3.295836866004329,5,1,0,199104.52,1,0,0,1,0,0,1,0,1,0,0
584,3.8918202981106265,8,1,0,113860.81,1,0,0,0,1,0,1,0,1,0,0
590,3.6888794541139363,8,1,0,62933.03,1,0,0,0,1,0,0,1,0,1,0
668,3.6375861597263857,10,0,1,37094.75,1,0,0,0,1,0,1,0,1,0,0
680,3.784189633918261,0,1,1,33391.38,0,1,0,0,1,0,0,1,1,0,0
749,3.6109179126442243,7,1,0,20306.79,1,0,0,0,1,0,0,1,0,1,0
465,3.4965075614664802,6,1,1,95500.98,0,0,1,1,0,0,0,1,0,1,0
688,3.1780538303479458,3,1,1,102195.16,0,0,1,1,0,0,0,1,0,1,0
549,3.9889840465642745,5,1,0,2619.64,0,1,0,0,1,0,1,0,1,0,1
850,4.248495242049359,1,1,0,62282.99,0,1,0,1,0,1,0,0,1,0,1
815,3.6635616461296463,6,1,1,85167.88,0,0,1,1,0,0,1,0,0,1,0
727,3.6635616461296463,5,0,0,180962.32,0,1,0,0,1,0,0,1,1,0,0
569,3.5553480614894135,2,1,0,109393.19,0,1,0,0,1,1,0,0,1,0,1
678,3.8918202981106265,1,1,1,102472.9,0,0,1,1,0,0,0,1,0,1,0
559,3.871201010907891,2,0,1,137961.41,1,0,0,1,0,0,0,1,0,1,0
809,3.7612001156935624,2,1,1,132908.07,1,0,0,0,1,0,0,1,0,1,0
667,3.6635616461296463,7,1,1,41183.02,0,0,1,0,1,0,1,0,1,0,0
590,3.5263605246161616,6,1,0,171021.44,0,0,1,1,0,0,0,1,0,1,0
743,3.8066624897703196,7,1,0,125424.42,0,0,1,0,1,0,1,0,1,0,0
657,3.871201010907891,5,0,0,101314.65,0,1,0,1,0,0,1,0,1,0,1
687,3.5553480614894135,8,1,0,22247.27,0,0,1,0,1,0,0,1,1,0,0
807,3.6888794541139363,1,1,1,46253.65,0,1,0,1,0,0,1,0,1,0,0
601,3.258096538021482,8,1,1,23703.52,1,0,0,1,0,0,1,0,1,0,0
773,3.4965075614664802,9,1,1,1118.31,1,0,0,0,1,0,0,1,0,1,0
597,3.713572066704308,4,1,1,92090.36,1,0,0,0,1,0,1,0,1,0,0
701,3.4011973816621555,3,1,0,45742.42,1,0,0,0,1,0,0,1,1,0,0
537,3.6635616461296463,2,1,1,137651.6,1,0,0,0,1,0,0,1,0,1,0
614,3.58351893845611,1,1,1,73329.08,0,0,1,1,0,0,1,0,1,0,0
611,3.332204510175204,3,1,0,181419.29,0,0,1,1,0,0,0,1,1,0,0
755,3.8066624897703196,7,0,0,143619.52,0,1,0,1,0,0,1,0,1,0,1
705,3.871201010907891,0,0,0,149772.61,1,0,0,1,0,0,0,1,0,1,0
540,3.6109179126442243,3,0,0,19374.08,0,1,0,0,1,0,1,0,1,0,0
740,3.6109179126442243,9,1,1,73225.31,1,0,0,1,0,0,0,1,0,1,0
638,4.007333185232471,2,0,1,108987.25,0,0,1,1,0,0,1,0,1,0,1
676,3.4011973816621555,5,0,0,179066.58,0,0,1,1,0,0,0,1,0,1,0
680,3.871201010907891,8,1,0,139558.6,0,1,0,1,0,0,1,0,1,0,1
685,3.6888794541139363,7,1,0,198694.2,0,0,1,0,1,0,1,0,1,0,0
738,4.204692619390966,1,0,1,22762.23,1,0,0,1,0,0,1,0,1,0,0
777,4.060443010546419,4,1,1,62449.07,1,0,0,1,0,0,1,0,0,1,1
683,3.58351893845611,7,1,0,104786.59,0,0,1,1,0,0,0,1,0,1,0
574,3.5553480614894135,5,1,1,15118.2,0,1,0,0,1,0,1,0,1,0,0
601,3.367295829986474,9,1,1,80393.27,1,0,0,0,1,0,1,0,0,1,0
634,3.1780538303479458,2,1,0,63340.65,1,0,0,1,0,0,1,0,1,0,0
577,3.7612001156935624,3,0,0,125140.72,0,1,0,1,0,0,1,0,1,0,1
783,4.07753744390572,9,1,1,4423.63,0,0,1,1,0,0,1,0,1,0,0
677,3.58351893845611,7,1,0,47318.75,1,0,0,1,0,0,1,0,0,1,0
850,3.58351893845611,1,0,1,68594.0,1,0,0,0,1,0,0,1,1,0,0
850,3.367295829986474,7,1,0,23237.25,0,0,1,1,0,0,0,1,0,1,0
